"","."
"1",2.13952251011584e-05
"2",0.00104960642758642
"3",0.000102692904578258
"4",0.000311216354498306
"5",0.000767736552323055
"6",0.000603684358513108
"7",0.000542891852507284
"8",0.000316435021841448
"9",0.000314568249960081
"10",7.8829178453526e-05
"11",0.000357475485645607
"12",0.000296389308934803
"13",0.000128372716023866
"14",0.000637190769928432
"15",0.000528225506947165
"16",7.58273632653221e-05
"17",0.000520215617703114
"18",8.0054897129042e-05
"19",0.000336748717944883
"20",0.000125265188586778
"21",0.000118145242279006
"22",0.000451329980459858
"23",0.000170019679728119
"24",0.000120161553850301
"25",0.00125004888932671
"26",0.000274968814746677
"27",0.000588201040521417
"28",0.000588201040521417
"29",0.000188350728466397
"30",5.71007949697826e-05
"31",0.000706519432603464
"32",4.64947809048196e-05
"33",6.37364207923011e-05
"34",4.69134688085496e-10
"35",0.000911339586671686
"36",0.000138126659377845
"37",0.000587491716149449
"38",0.000529307075266908
"39",5.1626836850776e-05
"40",0.000172232808158601
"41",0.000356130301516349
"42",7.8040162511241e-05
"43",3.09750806487929e-05
"44",0.000139873841723834
"45",1.80776005277007e-05
"46",0.000236638154767351
"47",0.000372711458448748
"48",0.000381940787366689
"49",0.000239107676688426
"50",0.000473882219993348
"51",0.00019844696271522
"52",6.38914692512322e-05
"53",1.07278237875456e-05
"54",0.000194355197133687
"55",7.48613178465304e-05
"56",4.35164707073714e-05
"57",9.37902257956113e-05
"58",7.21381517590911e-05
"59",0.000252559748268159
"60",0.000200242634511835
"61",0.000488891643631689
"62",0.000300239709898292
"63",8.53039867437125e-05
"64",0.000612783035683776
"65",0.000494810754676914
"66",0.00118088306429253
"67",2.61985683339213e-05
"68",0.000108096887203683
"69",0.000287762101495781
"70",0.00016505725406889
"71",0.000210821059480349
"72",0.000405350257317657
"73",3.61629832832137e-05
"74",0.000106052360501777
"75",3.27298818247802e-10
"76",0.000135783600272734
"77",0.000510459435563296
"78",0.00101714931668423
"79",0.000189328783413988
"80",6.90121700695714e-05
"81",0.000603134892840563
"82",0.00152520355262284
"83",0.000177868335970916
"84",0.000211057168197619
"85",0.000554352665565186
"86",1.66565249520044e-06
"87",0.000412337436858602
"88",0.000224120109785641
"89",0.000200971230106907
"90",0.000226927770845014
"91",1.79737639436404e-05
"92",0.000583926958151
"93",0.000235702407435823
"94",3.41853329585393e-05
