1,V2
0.027459986590979844,0.006774602904644552
0.1769623296886066,0.11833251877205421
0.03941461337726415,0.0723249353827418
0.06754337826629939,0.04967487740077105
0.10428534158601033,0.0973740214153555
0.11639895787987305,0.08665693553538271
0.07148346426585016,0.08216686810500984
0.04254105752921612,0.00805491888997833
0.039914909181887996,0.010831693067208301
0.004690334133668271,0.0011165457917943259
0.0929822604006117,0.055865990408410525
0.033960015826496624,0.029558207950871596
0.06339546728921151,0.050093670099147745
0.10524829909325693,0.1096179436632419
0.10058310039786075,0.07302667419576259
0.006286636124583025,0.0028480365004310768
0.13832860687511694,0.1690013966398069
0.010145692094672303,0.004165267217778752
0.07294348060459929,0.10923311943309034
0.009783555278985074,0.006595661538788776
0.04378215478115677,0.02817482343654565
0.09853350398953412,0.07648328177177893
0.0635625064205604,0.039518159370934516
0.047159201937353665,0.031297596199787656
0.8557767992759462,0.6924545687634313
0.05228078468576525,0.030416689530423258
0.07679206785849352,0.03129502981728597
0.07679206785849352,0.03129502981728597
0.042533233880781764,0.025164213821297295
0.029831844756113675,0.01029399846558115
0.21028602667269122,0.15729242453339168
0.009475232925462809,0.002579116439989776
0.006083941439675676,0.004710645160786969
0.0031879542778666236,6.254180070761909e-8
0.181742328829687,0.14237362503819367
0.039500964632373056,0.019999518908062792
0.05016293552778772,0.01507108107713654
0.11500039814369085,0.07112251413605455
0.04019881353629983,0.01987443018466741
0.07642340714701618,0.0580148597033768
0.05591647920150787,0.03299167176168661
0.22227757069518242,0.0025334098004829277
0.003168559171737708,9.399989000534726e-4
0.012226470782192012,0.003961041364604731
0.0322888348423346,0.011889900309728236
0.05748932014784692,0.02461163555237897
0.07792334570904295,0.05275270650198075
0.03380990740451958,0.0028007043558150937
0.03290769444570047,0.035142359880195276
0.09453452612670452,0.07487359685020763
0.02307242581866722,0.002197629912292797
0.008303863238607804,0.001965965521787718
0.0032551298633189145,7.711881196763799e-4
0.083727899810046,0.07418132186981799
0.03693604653904038,0.04961980525293739
0.021597219170893554,0.0194230335708023
0.047538193087342515,0.04005601097425243
0.13349959374783113,0.026657743498535044
0.1011952912578124,0.06454876166521252
0.06496656785385596,0.04897824103410286
0.12485175657701701,0.1526738102648475
0.07273046184830873,0.05900667974720331
0.031177762252965483,0.007341625475470253
0.10701572668240475,0.06064830636710336
0.10453715248193861,0.14048375403855995
0.3536664449180923,0.48136353768384504
0.021833823660194235,0.009620585824459111
